/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,512,321,731,351,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,31,320,252,354,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,271,320,492,354,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,31,217,252,251,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,271,217,492,251,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,752,217,840,249,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,752,217,840,249,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,512,218,731,248,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,515,195,722,227,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,15,150,106,177,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,15,150,106,177,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,20,92,973,123,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34834.jpeg,24,11,1009,55,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,440,480,583,597,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,224,395,306,413,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,225,205,620,369,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,0,112,200,148,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,448,59,634,105,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,225,59,488,156,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,647,91,736,102,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,614,30,661,91,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,989,50,1008,69,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,990,50,992,69,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,951,53,971,67,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,743,7,826,21,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,894,7,933,21,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,953,7,994,21,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50555.jpeg,846,7,874,21,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_35534.jpeg,129,52,325,95,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_35534.jpeg,709,54,747,92,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_35534.jpeg,791,13,849,79,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_35534.jpeg,236,0,436,36,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,7,720,229,755,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,7,720,229,755,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,717,998,739,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,15,697,214,709,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,686,429,705,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,655,406,674,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,622,998,644,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,591,998,613,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,559,998,581,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,527,998,549,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,496,998,518,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,292,469,569,484,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,246,431,596,446,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,810,346,920,388,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,330,346,810,386,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,248,280,382,321,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,14,257,229,674,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,245,245,409,263,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,285,155,738,204,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,954,54,1020,124,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,19,70,191,113,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,762,89,887,111,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,362,89,473,111,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,639,92,750,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,275,89,358,111,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,485,92,619,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_16564.jpeg,164,10,859,42,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,752,672,930,714,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,752,602,972,652,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,32,397,252,617,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,272,478,351,499,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,275,407,653,459,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,32,288,186,340,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,842,288,992,340,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,33,299,862,373,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,42,256,573,276,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,119,199,211,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,211,199,308,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,119,199,211,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,211,199,308,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,754,202,830,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,830,202,909,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,830,202,909,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,754,202,830,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,412,199,518,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,412,199,518,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,308,199,412,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,308,199,412,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,645,202,754,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,13,199,119,244,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,798,138,847,187,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,313,143,433,183,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,443,144,796,181,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,32,143,192,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,862,148,915,177,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,201,84,357,126,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,84,81,125,116,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,24,81,84,116,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,24,81,84,116,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,84,81,125,116,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,647,42,758,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,921,42,992,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,779,59,888,68,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28898.jpeg,52,6,231,17,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,71,457,520,685,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,672,630,790,650,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,848,633,946,648,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,721,591,867,601,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,652,566,730,625,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,49,418,346,439,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,104,376,215,394,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,263,366,306,390,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,263,366,306,390,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,195,366,263,390,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,47,280,326,358,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,47,366,122,390,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,652,283,729,340,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,632,263,729,275,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,47,195,577,240,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,688,195,895,211,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,47,85,577,130,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,431,79,593,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,267,79,429,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,15,0,135,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,47,140,577,185,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,577,11,678,22,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,577,11,678,22,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,773,8,823,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,773,8,823,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,894,8,1009,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,894,8,1009,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,823,8,894,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,823,8,894,25,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,267,33,1009,78,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,267,11,315,22,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_53581.jpeg,267,11,315,22,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,166,709,823,746,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,166,709,823,746,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,140,603,885,684,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,718,555,954,589,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,555,672,579,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,511,691,535,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,718,467,954,501,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,718,511,954,545,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,467,666,491,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,423,702,447,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,56,243,367,414,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,718,379,954,413,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,718,423,954,457,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,379,703,403,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,299,776,359,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,796,299,954,325,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,954,303,968,317,4
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,954,303,968,317,4
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,776,303,790,317,4
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,718,335,954,369,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,618,259,948,275,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,76,185,293,208,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,16,103,158,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,552,54,584,102,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,443,103,585,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,15,35,177,92,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,865,49,1009,91,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,614,66,723,89,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,753,68,835,88,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10160.jpeg,733,83,1005,193,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,442,704,505,716,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,748,707,810,715,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,451,603,505,615,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,207,570,463,609,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,756,585,810,597,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,343,529,440,544,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,245,499,262,516,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,291,500,359,515,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,207,500,228,515,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,188,514,431,529,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,642,500,677,515,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,682,478,699,495,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,425,458,492,473,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,567,479,667,494,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,638,450,691,465,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,691,439,817,457,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,443,436,460,453,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,474,408,542,423,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,514,387,545,402,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,592,408,638,423,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,604,387,648,402,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,507,433,646,472,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,207,390,445,473,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,188,341,397,356,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,396,263,772,303,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,773,264,817,302,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,207,226,367,286,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,721,226,737,251,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,706,226,721,251,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,207,10,372,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,404,0,503,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,535,0,617,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_19724.jpeg,783,10,823,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,112,275,907,442,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,112,264,923,442,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,976,204,1012,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,392,72,785,230,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,976,138,1012,170,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,976,105,1012,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13645.jpeg,976,171,1012,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33368.jpeg,283,0,411,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33368.jpeg,563,0,658,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33368.jpeg,658,0,740,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33368.jpeg,0,0,134,55,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33368.jpeg,942,0,1012,55,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_33368.jpeg,411,0,563,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,10,740,249,756,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,710,739,983,754,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,279,363,745,392,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,799,318,950,358,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,799,318,950,358,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,414,323,445,352,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,450,323,481,352,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,342,323,373,352,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,306,323,337,352,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,378,323,409,352,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52437.jpeg,666,323,697,352,2
